class,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,median,f0,f1,f2,f3,f4
TRUE,0.002634393619012558,0.1295748571392921,3.668643335933082E-4,0.04441994686480432,5.330064562459575E-4,0.019879521269231412,0.05608637613701172,9.55190303637907E-4,0.5184032434083492,0.1538314712387192,1.3802196133268826E-4,0.06131024842521838,0.0019089415396872352,2.251066755250986E-4,0.007521140391008101,5.61025028780961E-4,1.3349112579074952E-4,4.075518983449729E-4,7.722624093405314E-4,3.373397750736909E-4,0.001432,1,94,0.0,0.0,0.36170212766
FALSE,7.902207032498486E-4,0.0034969680996235226,0.001083971427542158,5.618900712388098E-4,5.301203142255291E-4,0.002916103293435138,9.35513747540249E-4,8.28319257010415E-4,0.005179025703886365,0.002508399157261056,0.356151961995451,3.1488694765446776E-4,4.294717108762152E-4,3.7973901795287094E-4,0.0010721431759951705,0.14376809061623927,0.16413591939203587,0.0014693306127187957,0.3126322375901897,8.156871658736158E-4,0.001078,0,49,0.0,0.0,0.0612244897959
TRUE,0.4773288330744844,3.551013417740828E-4,2.9813281439676194E-4,0.03581616709311183,1.0485539991310537E-4,0.0013674803951780835,3.268476074619247E-4,0.1812554650609133,8.823782272642443E-4,0.16207693073932092,0.11949324983117011,8.553502354121233E-4,2.192877341095607E-4,5.299336735211363E-4,2.123137037567821E-4,2.7434521382488505E-4,0.0013947595898896135,0.01630007288942475,6.162813022047294E-4,2.92214072867594E-4,0.000736,1,130,0.0,0.0,0.430769230769
FALSE,5.309314690136795E-4,0.17708045628281596,6.684240570339811E-4,0.10824519671529989,0.0012654884947828752,0.0023231713908178904,0.11275277726952046,0.08127262676310304,0.006398860239900791,0.003634222271438842,0.022120062635063675,0.09146673129922844,0.05925796137776861,3.507154825335548E-4,0.03340773682117111,8.425956523962559E-4,0.05022200350126105,0.18634677752535983,0.04996168645268297,0.011851574298807075,0.027764,0,165,0.00606060606061,0.00606060606061,0.327272727273
TRUE,2.6922192307065663E-4,0.0011140891990298726,3.493154756928138E-4,8.206951379339732E-4,0.2019588070346385,8.156027718665231E-4,0.012151790388618923,0.38409175425803527,7.873505652656374E-4,3.10492145836805E-4,0.0015757916531722,0.13256079862751358,7.521715550312051E-4,3.852495815876072E-4,0.11031228697198824,3.080112173103669E-4,0.0145843222912574,0.1338801401149969,1.5720866407626413E-4,0.0028149004230772576,0.000967,1,103,0.0,0.0,0.339805825243
FALSE,0.4504795700889064,0.0016482637122192574,8.62547787691642E-4,8.715933246443447E-4,9.532334439490272E-4,0.0038950789320953225,7.497106109543473E-4,0.004151132668158382,0.0010033329325205421,5.493897944231643E-4,0.10395695498762313,0.0018402382120708551,7.420796136951052E-4,0.0014708863386292462,0.0012115019459848456,3.5866138872062765E-4,0.2889584964200043,7.943416501356486E-4,0.13455331601034562,9.496701372282839E-4,0.001107,0,57,0.0,0.0,0.140350877193
TRUE,8.672505399140985E-4,4.270196867832574E-4,1.8712774080168368E-4,1.8344943466789144E-4,0.6900557218320462,4.808962433497323E-4,0.0030343203832216463,0.00440674568250512,1.8293458279782779E-4,3.79221018570967E-4,2.614165698802124E-4,0.23457431591889213,2.8118814644515E-4,5.603797947157649E-4,0.057638184543790986,2.7885377734064657E-4,8.213585093238863E-4,3.3622097808465534E-4,1.7429535899052417E-4,0.004869099257877748,0.000454,1,145,0.0,0.0,0.372413793103
FALSE,0.058289223757093805,0.09296129234033251,0.100040438369142,0.06224554323774237,0.06912608013677747,0.006204792925631027,3.357295231595134E-4,0.19489992840898723,3.5057432177234616E-4,2.4293057561842113E-4,0.12450804227529375,0.10680440331946654,0.002338919798844111,0.09390605109666522,1.4475225940526848E-4,3.3085615239911663E-4,0.05655677611466008,0.001885993752547665,0.0021233645543578274,0.026704307080103847,0.041631,0,97,0.0103092783505,0.0,0.247422680412
TRUE,5.065514245779946E-4,0.0667796430507529,8.638819673925971E-4,0.083593455794202,2.150582148819284E-4,0.37658341217427344,6.993479673457363E-4,3.3308097271784836E-4,3.391368611275742E-4,0.09017985216054526,0.0025608440286302367,2.6804159708610187E-4,1.5321606026336794E-4,0.3206751573289467,1.883963705356849E-4,0.05407861057078353,1.7828277574235695E-4,2.1859001999989408E-4,2.9177743399238083E-4,0.001293663226202333,0.000603,1,146,0.0,0.0,0.417808219178
FALSE,0.001019891920368972,0.0010554775245674903,0.001131876295322468,0.00172008043962887,3.6517188156584015E-4,0.21076459525589555,8.375659405449606E-4,0.07855184007013674,0.08811469818780304,3.4690899774613435E-4,0.06328874006976837,9.497072282471179E-4,6.580357193768043E-4,0.04139460370214289,0.058074053365832747,0.12759358582616878,0.03700136974574892,0.0467996822374162,0.15228844909364456,0.08804366649807349,0.039198,0,163,0.0,0.0,0.368098159509
TRUE,5.775566342110947E-4,8.608629620025657E-4,3.087494511233686E-4,0.6077902187264459,2.47410462529494E-4,0.002881641792432415,4.95253542793532E-4,0.024694001364581688,3.7912945984200434E-4,1.1464650916173727E-4,0.15692796157090277,0.043007725350571284,2.5248107256891814E-4,8.264663601313895E-4,1.5209522413291466E-4,3.936745412909524E-4,0.0024370765919125258,0.15563636771458342,3.28667856658899E-4,0.001688012812123344,0.000702,1,84,0.0119047619048,0.0,0.214285714286
FALSE,0.056427458205695016,0.001364116300288053,3.2208510759836794E-4,5.493511885564372E-4,0.0018974523468755452,0.06812982189118245,4.670455253970263E-4,0.020346427295044857,1.790947438506216E-4,2.3113720235294193E-4,0.0021403475521290555,0.18683679349032295,0.0696556761844319,3.084280778432284E-4,0.14977633455361697,2.2981913612709593E-4,0.18869920613348384,4.248602068520631E-4,1.9019989324899284E-4,0.2518243449651026,0.001631,0,120,0.0,0.0,0.316666666667
TRUE,0.01044256816039343,0.0012324866270120186,3.0258595755777213E-4,5.394272979942011E-4,1.5021366715792982E-4,0.0785905351332639,0.11934599881420385,0.006244752083922649,6.387940235316564E-4,3.937845444989293E-4,0.05267078918930692,0.03432994213238343,4.1778297296542693E-4,0.1140096259195678,0.01970717614714435,0.4119371927152531,1.609749296585898E-4,0.1468130785530495,0.001348616167163242,7.236749639712584E-4,0.003797,1,144,0.0,0.0,0.4375
FALSE,2.9635736150778955E-4,0.05484261614291953,3.3780780726803614E-4,0.12603575055296204,3.618388343094065E-4,0.0768811163767748,4.467566642795268E-4,3.285965740473794E-4,0.25357183792449384,0.07913265978623574,4.6935489981746593E-4,2.8924437954334366E-4,0.04933682260965743,3.7311628109559054E-4,0.0016244784165460643,0.001001786067059156,3.023696123291854E-4,0.08765411624198309,5.892206262964626E-4,0.26612415284087415,0.000796,0,67,0.0,0.0,0.179104477612
TRUE,3.9828608730796953E-4,0.0010475955575265472,0.0012343306295694804,1.7700167511904816E-4,5.822291549442755E-4,0.1784331706524822,8.596668741669037E-4,3.426003756031449E-4,2.6272085292100756E-4,0.20139128254422492,0.10163916302685932,1.0091409961406957E-4,0.07281651248066262,0.004013336379552572,0.24549999165381264,0.166401541857043,1.843144488395943E-4,0.0026214019654276378,1.462122591208577E-4,0.02184772742520212,0.001141,1,132,0.0,0.0,0.393939393939
FALSE,0.05813058801388256,0.146231164222593,0.03137626247805412,5.763862351878756E-4,7.911685946051891E-4,0.0024924052918001097,2.7163833628620173E-4,5.009311592478519E-4,0.17466242606901602,0.050796108658498436,0.15836919146204856,3.0993937176889926E-4,2.8674390408055863E-4,0.016288835307595936,2.7709215974238224E-4,5.271914098619596E-4,0.21739899270296656,0.0011453613460045385,0.13903493691126484,5.326363654943019E-4,0.001819,0,102,0.00980392156863,0.0,0.225490196078
TRUE,3.911108337986228E-4,0.06331895393208739,1.3810328138398636E-4,0.5523006673413203,1.7174522031927663E-4,0.0021732451325319094,2.893235042624214E-4,2.634797027172147E-4,1.7185607395425173E-4,6.441324089585352E-4,3.152827963531542E-4,2.4258967972402924E-4,1.8727117787797212E-4,0.0012720353837090785,1.4675609130883853E-4,2.1726919207805357E-4,3.719657050992757E-4,0.37690076671345296,2.1215095005555724E-4,2.7129487900714896E-4,0.000280,1,80,0.0,0.0,0.25
FALSE,0.0015420672849755408,4.448660028274894E-4,0.0034806200304109405,5.664467083550862E-4,2.602381794520908E-4,4.5342787714072595E-4,0.03542598959279905,0.15078677467032184,0.0013785995754778588,0.22636886559798597,0.0022991633088739485,0.023572930673094187,9.427871774747526E-4,0.10912977562327866,0.0011652225510830887,0.25787704273839845,0.10323397860708652,0.05034347878681533,0.02996886421670668,7.588607974418006E-4,0.002890,0,79,0.0,0.0,0.139240506329
TRUE,0.0664245938113348,0.2763419591778871,1.7647567664247444E-4,6.148389770475255E-4,6.497019193553671E-4,5.83342326871755E-4,6.070970466866889E-4,0.0022781167417396534,2.552205148744657E-4,0.0011689527729046693,0.06874375223632925,6.823493040271242E-4,2.295470857310301E-4,0.5297735500542328,1.4118453501567047E-4,1.2920273903449406E-4,2.630004849606769E-4,0.04946364704109271,1.5292186328412573E-4,0.0013205456909476723,0.000632,1,133,0.0,0.0,0.428571428571
FALSE,1.882430476073226E-4,0.001933023883829928,0.03577128992862687,0.11048257688123593,0.12108238494914021,0.051289051678689544,0.0015986235647613015,0.03971644848385551,4.72805964361643E-4,0.0010552228326428383,0.12489045045304172,0.10668561275946524,9.149530591218596E-4,9.722305021319769E-4,0.06260176032771551,6.62336322856003E-4,0.19055887034998603,1.943190142275627E-4,0.07217634566369356,0.07675345033300957,0.037744,0,144,0.00694444444444,0.0,0.263888888889
TRUE,0.0016983633706132311,6.957913522402648E-4,3.933214810195255E-4,0.02976641574460268,0.013197696037779906,0.0013622797086148177,7.601790769314544E-4,0.1337037313591017,3.5324975688044805E-4,5.526635570546521E-4,9.684871075919264E-4,6.016622943508699E-4,0.0017568113886700183,0.5255368960588845,8.655543282468087E-4,5.568080038801528E-4,0.0013545972283394022,0.2848680032318688,4.2910741603840964E-4,5.783814972903452E-4,0.000917,1,95,0.0,0.0,0.4
FALSE,0.08138395817844574,5.624795434410126E-4,0.11301835043177276,0.08831983716898233,0.03654649754642632,0.02787703637029957,0.10128211217207676,0.0057486017893824265,5.984727024729001E-4,0.11731757516959203,0.17738493968876273,0.03681891164911088,0.0010565954771239283,0.04391487362698762,0.0011079660666644647,0.0014398127489124903,0.09906920040264906,0.002268332581708445,0.06359741398771818,6.870326974703166E-4,0.036683,0,115,0.00869565217391,0.0,0.252173913043
TRUE,1.7588128798412954E-4,1.4138266938925725E-4,1.1787412033515718E-4,2.09391351228185E-4,9.643808385818842E-5,1.009151741682764E-4,0.11019483856735898,2.4396841402963247E-4,1.0226187672037864E-4,0.033583028321675305,4.705091668479561E-4,1.0001369571556692E-4,0.4198656269333142,2.6111823313774323E-4,0.3849193419415966,2.2494338544449204E-4,3.0653356310275214E-4,0.04798151395139703,2.0236986013705282E-4,7.020494025589108E-4,0.000234,1,202,0.00990099009901,0.0,0.415841584158
FALSE,0.04324876570461091,0.11017390840205077,0.0010865075999367028,7.090513180911209E-4,4.0591931074324003E-4,0.12126971985899064,2.578310748451174E-4,0.07825130333273407,6.419588546747998E-4,0.003330398510978211,7.035603096524039E-4,0.048471516012658304,0.0011213087958205515,0.0012222431547542446,0.09522500970095724,0.08115351097760681,0.2956084148930279,0.008799427074583038,0.10460704853122835,0.003712596582055378,0.006256,0,136,0.0,0.0,0.308823529412
TRUE,2.1550951073604063E-4,5.208767859425534E-4,8.713441004538773E-4,1.4618537540433E-4,9.880563574834618E-4,0.05338761588489254,0.08669523273952771,5.317145271138225E-4,0.0010564774264803988,2.8079652626733243E-4,0.10498314867280911,2.0278026363647304E-4,7.54587490395746E-4,0.1041081558731979,1.6061427533682835E-4,0.29071153926865223,0.0015179726889034142,0.3337869448794876,0.015621529695999108,0.003458917657279644,0.001022,1,103,0.00970873786408,0.0,0.349514563107
FALSE,0.050580745554413054,0.006638413089073584,3.464670019767044E-4,0.17327103689877868,9.29408625153718E-4,0.0011550742087340978,0.09454826861917977,9.156387662464295E-4,2.9448677519897397E-4,0.11593020579824907,0.08052104089831401,0.07853415052320852,3.894542601784897E-4,5.735375277240768E-4,0.06994214129790156,0.0762020144961945,0.20245288737229727,0.04582809672218984,6.814372643596262E-4,2.654943006279303E-4,0.026233,0,190,0.0105263157895,0.0,0.342105263158
TRUE,3.7645950250146226E-4,6.267413969467326E-4,0.0011327062713857724,1.203793977979347E-4,3.4669239324857276E-4,0.25302375953602535,4.017748601320555E-4,1.7692039597854534E-4,2.982654962766056E-4,2.38062866453843E-4,0.05754193820736309,3.2871722962445375E-4,2.3967633660583256E-4,7.743385123892374E-4,0.3490022691881575,0.002603407473040618,0.1752423862543278,0.15724463366681365,1.8832945594981067E-4,9.254155898098134E-5,0.000389,1,108,0.0,0.0,0.287037037037
FALSE,0.03736219021577345,0.03405823281904514,4.653950499323255E-4,0.08467388478424892,0.0016889154782163344,0.07531467738388758,0.11035307859411587,1.9525417644209405E-4,0.13755471558777768,0.0286115932548107,0.07339034075609074,0.001115504128984996,2.740682989940408E-4,0.04946100750537299,0.024112404800463186,0.05056210482387816,0.255880480321343,2.9283639579859424E-4,0.014838904827651541,0.01979441079717222,0.031335,0,287,0.0,0.0,0.442508710801
TRUE,0.21239312320804732,0.02166097728920147,3.4152551569656837E-4,1.6691421951826389E-4,4.2676769375334296E-4,0.001654144151214669,3.261601898098901E-4,0.24487794718001027,0.033563896410045854,2.644663445217717E-4,3.944132082702543E-4,0.0702915726336844,2.412974514950564E-4,1.543688902288776E-4,1.7429089000561604E-4,9.845389554256974E-5,0.35825540876543516,0.054263252685562514,2.2736504016012242E-4,2.236543377959867E-4,0.000368,1,190,0.0105263157895,0.0,0.510526315789
FALSE,0.004533132844520819,0.07660101410740215,0.027235720578283037,0.015671102624150814,0.047433405802302014,0.06612726439371779,0.04280290872990854,0.19389532561979902,0.04352499970759032,0.04004633529158357,0.08385763927027856,0.016473931249365362,7.81241545293526E-4,0.13693211272182054,0.04790352335066508,0.027804639651738614,0.11327901990259477,0.014098465390224598,4.4333200711450116E-4,5.54885211646265E-4,0.041425,0,182,0.0,0.0,0.285714285714
TRUE,0.002769718915068209,5.044152413305627E-4,1.3777471532107067E-4,0.022003106906270203,2.801587402794649E-4,5.946581541543176E-4,0.04636840838387282,9.540297902502219E-4,1.311199745752872E-4,8.029042406417358E-4,0.18675225266961126,7.106550006662874E-4,3.0097526816334606E-4,0.0026668507911186707,1.7699832337673168E-4,0.39829649055413824,0.3064908199035108,5.036429933439739E-4,1.7834659058743154E-4,0.029376672843719514,0.000757,1,124,0.00806451612903,0.0,0.572580645161
FALSE,0.07022112161098536,0.0010067056277401475,0.01582232786178352,0.10490190263782927,0.049224920652076586,0.09577189509190699,4.373888683291324E-4,0.05944725973472971,0.0022707938903402734,0.03241951600258105,0.13097920324603296,0.06714305970188517,0.05410133927673777,6.900251368587362E-4,0.04099002648856852,0.020155389390748235,0.094723556606858,0.09479338640827173,0.06449791437027369,4.02267395463205E-4,0.051663,0,140,0.0214285714286,0.0,0.371428571429
TRUE,1.1233605238268531E-4,4.214214438375733E-4,2.1538541395509458E-4,0.05445600617460573,4.133578696623188E-4,0.004457562594397134,0.05368419585749441,1.6742530788805177E-4,2.4356130934840084E-4,2.000422426364155E-4,0.14565068884758112,4.379797305896781E-4,1.8261200191580076E-4,4.425601962197316E-4,1.0971180955966294E-4,0.3422732864429782,0.37967084527665734,0.0012638074924779558,3.16175685930689E-4,0.015281038249882146,0.000430,1,227,0.00440528634361,0.0,0.57268722467
FALSE,0.045239956991947765,0.0013684127839636634,1.4630408412686125E-4,0.0010045828730828232,4.8082830649388006E-4,0.02102308097772111,0.03791811428344921,6.428664214972554E-4,3.5746720533555567E-4,0.026692266901160697,0.2582892469663027,0.15059770379458656,5.707207379559462E-4,0.11827303785991314,0.029566781803919445,0.010091078246993198,0.07414300134294263,7.538719789135938E-4,0.017941187904415415,0.20489948853527856,0.019482,0,155,0.0129032258065,0.0,0.303225806452
TRUE,2.8747663736683574E-4,0.0039390638008298135,3.4632736429308296E-4,0.0027714178034487186,0.00101215533156567,0.0036111891360885496,0.04212232047475031,6.568927766151488E-4,2.8795232367491793E-4,4.4387482533748176E-4,0.32609001835789414,5.54684142397108E-4,0.10922293048047928,0.08425604645518728,1.5593250428511403E-4,0.15243067564702062,0.08488566323544988,0.1858096879724184,3.9987300344464894E-4,7.158177274531065E-4,0.001892,1,125,0.008,0.0,0.416
FALSE,0.010926936679592256,0.1361936674123639,2.729528115600348E-4,0.01946863388118502,0.048972003146476796,0.010198344630971927,0.055083998511722,3.5709624515298873E-4,0.03260472209883527,0.01749710813393916,0.1657883246032601,0.05970728170109067,0.0017212665171124997,0.11671084573077807,0.04592349734175663,0.02435256366817313,0.1945917086450744,0.016286410875314346,0.042693891135786456,6.4874622985433E-4,0.028479,0,258,0.0077519379845,0.00387596899225,0.422480620155
TRUE,1.0879220800527221E-4,0.0010290533761581708,2.1736918687096626E-4,0.3404867912351641,0.05997518125379115,0.02515091952225589,0.04404322404871833,1.49953501322683E-4,2.1980559223892853E-4,1.7120212372012357E-4,0.49279882284519,1.618131091774141E-4,1.1413520017535579E-4,3.268460293747598E-4,0.001110423212259716,2.8144594769508496E-4,2.0828238405134694E-4,2.3443095316860488E-4,1.3126247538095912E-4,0.033080245795280905,0.000258,1,190,0.0105263157895,0.0,0.478947368421
FALSE,0.058079588406234256,0.06610553544610985,0.0057716784458039985,0.0015450875116550726,4.7831852277877674E-4,0.0013698134363565645,0.043215888000061944,0.08876155106732096,0.049084069976583336,6.960609593367806E-4,0.002584611345821393,0.01609986744790729,0.0012291547415575462,0.21367292643016964,0.07093392037357182,2.9998973587852176E-4,0.22174399087402566,0.0020013169497257793,0.10899099715117325,0.04733563317792744,0.029658,0,158,0.0189873417722,0.0,0.316455696203
TRUE,1.855760664828718E-4,2.613297925104864E-4,0.05064194283558413,0.07666979563384951,4.1700726608286565E-4,3.76477468005858E-4,0.13804584037458031,2.061826864203815E-4,1.245690310967233E-4,0.17600459115631314,3.238492662151895E-4,2.365884395673102E-4,0.05518729106535391,2.519294437279257E-4,0.08657367176183647,0.35723954772469574,9.414984268094261E-5,0.055954008695574466,3.03361651461427E-4,9.022897979603154E-4,0.000397,1,174,0.00574712643678,0.0,0.408045977011
FALSE,0.2469499701687288,0.001763566270834949,0.001123159536213094,4.989469116190106E-4,0.07563915152412931,0.017162907336476227,0.06133355800666596,0.0010232782377292803,5.599633143376926E-4,2.386592837076242E-4,0.09424496510366503,6.897467494381028E-4,0.051663243939714144,0.028733721941984723,2.4559496696991703E-4,2.256722832330466E-4,0.2131619287377224,0.00218110744940753,0.039663509170181556,0.16289734906724157,0.009672,0,143,0.0,0.0,0.314685314685
TRUE,1.7084319171893492E-4,2.440707709129837E-4,1.6709825174174823E-4,1.615585933768409E-4,4.014574204839679E-4,2.4137937596535966E-4,1.8570420958848204E-4,2.8525958012566224E-4,8.523389226548154E-4,2.1838424267504544E-4,4.5136374742349775E-4,0.028795757313455628,0.03686065140822712,3.1734343692557465E-4,1.6233470355791303E-4,0.3017414146436425,0.3149556667023898,0.001038729311542244,2.6429774032940074E-4,0.3124843464332623,0.000301,1,180,0.0,0.0,0.516666666667
FALSE,0.0809352625927109,0.052177826568018684,0.0010016994293213614,2.619782785485325E-4,0.0010915925506412279,0.0027185214799357632,0.10452107287542071,0.25474758273074005,0.11546834656004233,2.9318974941830954E-4,1.6811627153051482E-4,0.0036298636169546095,0.10158102184481971,0.0011923006635894463,0.055613453413125145,0.04453561998666864,0.05477057744594489,0.0833636620783634,0.004825984413228115,0.03710232745097772,0.040819,0,176,0.0,0.0,0.306818181818
TRUE,3.321918098108422E-4,1.7596045904204463E-4,0.08699223319178458,0.06740270379917548,1.288580232781426E-4,1.3285302129701376E-4,2.948694923882996E-4,0.13451255395257866,0.29539958587386883,0.021466804521215365,3.2840214975324566E-4,0.002063707636602046,1.6510552613794742E-4,1.8051788666548698E-4,0.014606424365650341,0.012705893320171243,0.07117276343203066,0.10056226791015559,1.6763957684742622E-4,0.19120866405154677,0.007385,1,261,0.0,0.0,0.532567049808
FALSE,0.06407509691492978,0.153895430681278,0.052517590143529656,2.2462880113205972E-4,0.08000247764731849,3.6807254549112395E-4,0.0076390521437104866,0.04551560012223268,9.953396998648424E-5,2.0865470173017225E-4,0.058249334708378286,2.2858448121145344E-4,8.307155918255233E-4,0.158972735547077,0.05163159433891286,0.07557706982832126,0.1424733308115736,0.004975442195590747,0.021574609888130664,0.0809404449376396,0.048574,0,286,0.0244755244755,0.0,0.447552447552
TRUE,1.161990896014261E-4,4.004229858202269E-4,3.9527968276232254E-4,0.11114199756783995,0.04308334710245998,0.03831252994341112,0.20855789614106396,0.0010855360825223334,0.0016526177618505899,0.09568667424691912,0.14045158863488277,0.0012099438607383046,4.432946242270146E-4,0.06988761685879691,0.1470843079307799,1.9712698533860376E-4,0.0016227746913348325,0.13819782893014407,1.7785843174123839E-4,2.9515844776532743E-4,0.001638,1,218,0.0,0.0,0.403669724771
FALSE,0.07834319843067429,0.0509069688982438,0.10383527138986448,0.1135609537746297,0.04165808607467497,0.07497493820031981,8.998089005438751E-4,0.0561096120462788,0.04381520721613773,3.94118817997814E-4,0.025264099431969392,3.0988972915399926E-4,2.491439355014488E-4,0.08067550119693917,9.883253902240064E-5,0.025309739297610462,0.2311363333550193,0.01628050403864608,5.123300420327204E-4,0.05566546268473977,0.042737,0,283,0.017667844523,0.0,0.402826855124
TRUE,1.5793391146238622E-4,2.4984263077990033E-4,8.259560836362835E-4,1.9755136229148695E-4,1.5307644453664806E-4,0.036812466640682745,6.445786284562928E-4,0.0045066057660985825,4.403075159224781E-4,1.5403690304560685E-4,3.1248581159131427E-4,1.2208103514386784E-4,1.0808259168775035E-4,6.48184329548029E-4,1.1077007458448091E-4,0.3627605090343574,7.589818158461511E-4,0.17962362722349798,0.02991368087087906,0.3814992413259515,0.000542,1,241,0.0,0.0,0.630705394191
FALSE,0.016342165242836243,0.0013446411611973156,0.025719663038410737,0.0625824102764872,0.012560683036358905,0.062203287750164454,3.4587842508403566E-4,0.06408245095948843,0.0356126873552066,0.061767796052458,0.10288581044074475,0.033142120777718206,0.0491215803290151,0.14863148945052146,0.01592451198593366,0.016350927336745372,0.12657241438538924,0.08772567925966504,0.027173925373469923,0.04990987736310524,0.042367,0,293,0.00682593856655,0.0,0.37542662116
TRUE,1.3455564814538062E-4,1.327763050304407E-4,3.75171009490816E-4,0.5673291295877071,3.0456336451465576E-4,0.08693002797619204,2.613891789268528E-4,3.8006183580479414E-4,2.7379883470010483E-4,1.573834873700944E-4,0.010795449645128454,5.086866278377069E-4,7.756535819566903E-4,0.17962606650758103,0.041044740960825256,7.012254069930184E-4,5.425384171402045E-4,2.178643320246662E-4,3.288811484157175E-4,0.10918003614421545,0.000444,1,300,0.0,0.0,0.426666666667
FALSE,0.08322313989984993,5.368318113626726E-4,0.02726488866140042,0.015875223857628552,0.02676675659581204,0.05558017627724593,6.724163361668624E-4,0.10743914280950385,0.029408897931231782,9.443100281202331E-4,0.05365426034598845,0.010523383012788273,0.07371382712286415,0.04251235290093055,0.026914689608608627,0.020015331158099076,0.2558944770683845,0.09149151770057744,2.240206604608001E-4,0.07734435621297607,0.028337,0,235,0.00851063829787,0.0,0.421276595745
TRUE,1.700786207392637E-4,0.10918796509760038,2.937962720994393E-4,1.6382358230675615E-4,4.97321693216524E-5,0.11009630056821913,0.0018236360520704211,2.0852798278598765E-4,0.0011728729051330568,1.0753219807517247E-4,0.10907208863788001,1.7598658264654507E-4,2.636314689500824E-4,0.05243250320239717,1.279622345440666E-4,0.022390956452493956,0.005626676409100618,0.5083060311439371,0.07095399607543366,0.00737590234426554,0.001498,1,125,0.0,0.0,0.488
FALSE,0.03214908724710391,0.05515241891784967,2.3541073759175815E-4,0.16872370604459594,0.007911737109665626,3.6543095852290377E-4,0.0364382799488646,0.06025479834275997,1.8296587998263027E-4,0.055959444106931495,0.07970876474749249,0.08562554347028833,0.1072442003146268,0.0055008894482363605,0.08379231850166517,0.05101538504303749,0.13141332188265137,1.8739917726685244E-4,0.03747867527815859,6.602228427080021E-4,0.044247,0,351,0.002849002849,0.0,0.447293447293
TRUE,1.8496800779304955E-4,0.3105355881418244,1.004572396982887E-4,6.775653323778253E-4,2.885129212835741E-4,0.016967419857254723,0.017045681837441196,1.412259515925974E-4,1.734624009984851E-4,3.4498142011331687E-4,0.16962403439695703,1.9291801439160803E-4,0.19264531430678292,0.05925933353843795,1.8861891739302492E-4,2.027874020062361E-4,0.199055808166128,0.0014919008618070535,0.03054998194386981,3.294393418488649E-4,0.000511,1,270,0.0,0.0,0.592592592593
FALSE,4.7370299777440514E-4,0.008345556289868283,5.784066008003333E-4,0.10215875889145007,2.4124969669869355E-4,0.09990226588048867,0.039267390348292554,0.019602667746706055,0.008768612696721632,0.07227177896716418,0.07948988698526767,0.0672548812816252,1.3028431216549545E-4,0.08137368954335861,0.0251948728788594,2.906356110187501E-4,0.09729542937131201,0.046064347673679194,0.1634497958870789,0.08784578633966995,0.042666,0,297,0.003367003367,0.0,0.387205387205
TRUE,1.1172414583782885E-4,0.23578125383504897,1.4669907988229118E-4,8.148941781346623E-4,0.00202338145537177,0.05378364615371041,1.473143118613896E-4,3.6858046048531603E-4,0.0015252339783292713,6.548227786285482E-4,0.1675536932619007,1.654365431964815E-4,0.12588724842399213,0.08673946598483862,1.4742500860312618E-4,0.0866851720996002,0.1402410168789343,0.09545908197060925,7.756751255347866E-4,9.882343254998304E-4,0.001257,1,202,0.0,0.0,0.524752475248
FALSE,1.9835904969537523E-4,0.08640078094048659,0.06726778549001554,0.14450533669305832,0.0030752945334396892,0.053243173587799515,2.4137940345182743E-4,4.522425724216831E-4,0.030854986358108585,0.02435414032461868,0.14330087185497492,0.06188971213915174,0.0019268020017726719,4.738082607878477E-4,0.06894389824419059,0.06229525592169545,0.15758134443136124,2.7049579207894604E-4,3.038743195028647E-4,0.0924204580813879,0.042049,0,250,0.004,0.0,0.356
TRUE,1.280339932339434E-4,1.5724349865755096E-4,1.870370696095782E-4,1.2397320231394537E-4,8.686767601027148E-5,8.001614098952577E-4,0.0053336578876261405,5.897511347435734E-4,1.0249759014046429E-4,9.467222750303069E-5,0.045906006103010516,2.2556874803592416E-4,5.502740967180341E-5,2.843887801171451E-4,0.16993095079361728,0.4922704550874956,5.486291075860758E-4,0.19616166674314506,8.70121845905347E-5,0.08692639935299627,0.000255,1,208,0.0,0.0,0.432692307692
FALSE,0.07897592801072952,0.039015663482128544,0.0817785853565574,0.02733609080542124,0.09561772937254068,0.009882799130124156,0.007725256682611509,0.029168901086637552,0.08016571729937953,0.028700426712926833,0.030342522183859844,0.0015765871404829848,0.025907433017415618,0.03784018977797341,0.02787907125027191,0.03831446218780842,0.19978007640995762,0.057932989575825294,0.07012310345323862,0.03193646706410944,0.034888,0,439,0.0,0.0,0.466970387244
TRUE,4.2445786719530704E-4,0.010832012826378268,1.3251397001017652E-4,0.06580253009370962,0.162833974296156,0.001439805542291832,0.022202433017006407,2.977776952727245E-4,1.9478769257451968E-4,1.1697680265764544E-4,5.319064272987908E-4,0.5245061719374496,1.8029053524313461E-4,5.654250115275215E-4,1.086918980164569E-4,1.491719814418829E-4,1.5796896020526854E-4,0.08829973027447224,2.0872864689344935E-4,0.12101464452419909,0.000478,1,259,0.003861003861,0.0,0.517374517375
